Corrected First Name,Corrected Last Name,First Name,Last Name,Gender,Email,Date of Birth,First Name Similarity,Last Name Similarity
Rajiv,Sharma,Mr. Rajivv,Sharmaa,Male,rajiv.sharma@example.com,8/15/1985,0.9666666666666667,0.9714285714285714
Priyanka,Patel,Mrs. Pryanka,Patell,Female,pryanka.patel@example.com,12/25/1990,0.9666666666666667,0.9666666666666667
Anjali,Shukla,Ms. Anjli,Shuklaa,Female,anjli.shukla@example.com,5/5/1995,0.9611111111111111,0.9714285714285714
Arvind,Gupta,Dr. Arvind,Guptah,Male,arvind.gupta@example.com,7/18/1988,1.0,0.9666666666666667
Vikram,Singh,Mr. Vikrm,Singh,Male,vikrm.singh@example.com,3/30/1992,0.9666666666666667,1.0
Neha,Deshpande,Mrs. Neeha,Despande,Female,neeha.despande@example.com,11/14/1987,0.9466666666666665,0.9740740740740741
Shweta,Jani,Ms. Shwta,Jane,Female,shwta.jane@example.com,4/17/1994,0.9611111111111111,0.8833333333333334
Sajani,Varma,Prof. Sanjai,Varmaa,Male,sanjai.varma@example.com,1/9/1984,0.9555555555555556,0.9666666666666667
Amit,Kapur,Mr. Aamit,Kapur,Male,aamit.kapur@example.com,5/28/1989,0.94,1.0
Punya,Chowdhury,Mrs. Puja,Chowdhary,Female,puja.chowdhary@example.com,8/11/1993,0.8266666666666667,0.9555555555555556
Divya,Sharma,Ms. Divyaa,Sharmah,Female,divyaa.sharmah@example.com,2/23/1996,0.9666666666666667,0.9714285714285714
Rohit,Malik,Mr. Rohyt,Malikk,Male,rohyt.malikk@example.com,10/31/1986,0.9066666666666667,0.9666666666666667
Kavia,Pathak,Mrs. Kavitaa,Pathak,Female,kavitaa.pathak@example.com,7/12/1983,0.9428571428571428,1.0
Manoj,Pandey,Mr. Manooj,Pandey,Male,manooj.pandey@example.com,4/15/1990,0.9666666666666667,1.0
Renu,Agarwal,Ms. Reetu,Agarwal,Female,reetu.agarwal@example.com,9/27/1995,0.8266666666666667,1.0
Dipa,Chauhan,Mr. Dipak,Chauhan,Male,dipak.chauhan@example.com,12/8/1985,0.96,1.0
